metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm3.staticflickr.com/2062/1570201975_b9b098dc93.jpg	11578363@N05	1570201975	u"u'NIMONY'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_11578363@N05_1570201975_b9b098dc93.jpg	0.0031028822744632034
http://farm3.staticflickr.com/2810/8946204020_a52000f188.jpg	28602456@N06	8946204020	u"u'Isabelle from Paris'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8946204020_a52000f188.jpg	0.003114402381027115
http://farm7.staticflickr.com/6206/6084210841_8604eb21f7.jpg	26154094@N03	6084210841	u"u'JIKONCEPTS.com'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_26154094@N03_6084210841_8604eb21f7.jpg	0.0031505046406203885
http://farm7.staticflickr.com/6214/6227036705_a3845ea8ef.jpg	65737682@N04	6227036705	u"u'bubbleblue1'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_65737682@N04_6227036705_a3845ea8ef.jpg	0.003175495629879621
http://farm9.staticflickr.com/8083/8296535347_6ca39654da.jpg	61504087@N00	8296535347	u"u'Fashion Salad'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_61504087@N00_8296535347_6ca39654da.jpg	0.003224740655023428
http://farm4.staticflickr.com/3754/8758478832_fe96325b9a.jpg	22091653@N05	8758478832	u"u'Isabelle from Paris'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8758478832_fe96325b9a.jpg	0.0032264484143605943
http://farm4.staticflickr.com/3605/3459104659_3c5872782e.jpg	28602456@N06	3459104659	u"u'helenberro'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3459104659_3c5872782e.jpg	0.0032810220683207048
http://farm7.staticflickr.com/6080/6151744515_c29b0ed9f0.jpg	65324467@N05	6151744515	u"u'JIKONCEPTS.com'"	0	chanel tote	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_65324467@N05_6151744515_c29b0ed9f0.jpg	0.0032990455557619924
http://farm9.staticflickr.com/8474/8123576371_a1f2743a2a.jpg	32470324@N08	8123576371	u"u'So Chic Boutic By RANIA'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_8123576371_a1f2743a2a.jpg	0.003358992660344451
http://farm9.staticflickr.com/8123/8653663557_5fa3de8dd4.jpg	94312220@N05	8653663557	u"u'River Trade'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8653663557_5fa3de8dd4.jpg	0.003387582153392965
http://farm6.staticflickr.com/5169/5240402958_48aa2fd982.jpg	8668775@N06	5240402958	u"u'zona di fotographia'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5240402958_48aa2fd982.jpg	0.0033904332417185046
http://farm5.staticflickr.com/4110/5184657406_b748c88a00.jpg	8668775@N06	5184657406	u"u'Diva Style2010'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5184657406_b748c88a00.jpg	0.0034269479031789896
http://farm5.staticflickr.com/4124/4976525994_2cb6da6d6e.jpg	10503775@N03	4976525994	u"u'Nicky_too'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_10503775@N03_4976525994_2cb6da6d6e.jpg	0.003470988571580569
http://farm1.staticflickr.com/136/320876810_e6224006bd.jpg	56702448@N00	320876810	u"u'ruri*'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_56702448@N00_320876810_e6224006bd.jpg	0.003528807921448829
http://farm9.staticflickr.com/8516/8475121561_f0302ca517.jpg	65324467@N05	8475121561	u"u'fabbylife'"	0	chanel tote	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_65324467@N05_8475121561_f0302ca517.jpg	0.0035315440023185873
http://farm7.staticflickr.com/6195/6143088146_1d63535636.jpg	67038475@N03	6143088146	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6143088146_1d63535636.jpg	0.003557788432254627
http://farm5.staticflickr.com/4028/5081140102_980eaa0fbe.jpg	31414685@N07	5081140102	u"u'nonsoloiosono'"	1	chanel allure	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_31414685@N07_5081140102_980eaa0fbe.jpg	0.0035854061358420175
http://farm9.staticflickr.com/8426/7494560198_01bf787fe9.jpg	81799354@N02	7494560198	u"u'JoellenLove'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_81799354@N02_7494560198_01bf787fe9.jpg	0.0036361416895498433
http://farm6.staticflickr.com/5194/7241164226_0764999e94.jpg	79026714@N02	7241164226	u"u'little relax bear \\u2665'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_79026714@N02_7241164226_0764999e94.jpg	0.0036424577358360466
http://farm3.staticflickr.com/2778/4403961149_919f68856b.jpg	42552646@N05	4403961149	u"u'\\u0644\\u0645\\u0627\\u0631 \\u0642\\u0637\\u0631'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_4403961149_919f68856b.jpg	0.0036452022464871225
http://farm3.staticflickr.com/2416/1711978337_04f9a36f59.jpg	15090883@N06	1711978337	u"u'Sale & Donation for OptimumOutreach.com'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1711978337_04f9a36f59.jpg	0.0036541505718015177
http://farm8.staticflickr.com/7180/6961402799_989fa28736.jpg	75692700@N06	6961402799	u"u'JIKONCEPTS.com'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6961402799_989fa28736.jpg	0.0036882425042178424
http://farm4.staticflickr.com/3808/8985611106_8ab3a9fb6b.jpg	28602456@N06	8985611106	u"u'Adam Woodruff'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8985611106_8ab3a9fb6b.jpg	0.0036949994355001126
http://farm9.staticflickr.com/8053/8123239247_a349fc378d.jpg	26154094@N03	8123239247	u"u'JoellenLove'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_26154094@N03_8123239247_a349fc378d.jpg	0.0036991100540024746
http://farm8.staticflickr.com/7235/7161877311_9a7556a408.jpg	28602456@N06	7161877311	u"u'jewelry sky'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7161877311_9a7556a408.jpg	0.0037314055596623374
http://farm9.staticflickr.com/8472/8107961604_05dae627a8.jpg	33372889@N04	8107961604	u"u'lilbuttz'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_33372889@N04_8107961604_05dae627a8.jpg	0.003865595828638324
http://farm6.staticflickr.com/5161/5327401894_fcf8d16f74.jpg	52714000@N07	5327401894	u"u'Paris in Four Months'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_52714000@N07_5327401894_fcf8d16f74.jpg	0.0038659358472273864
http://farm7.staticflickr.com/6181/6064605728_22678a6866.jpg	57923552@N02	6064605728	u"u'JIKONCEPTS.com'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_57923552@N02_6064605728_22678a6866.jpg	0.003882558224041155
http://farm9.staticflickr.com/8249/8626686474_c961e8b926.jpg	89599128@N05	8626686474	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel flat	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_89599128@N05_8626686474_c961e8b926.jpg	0.003962087065069286
http://farm3.staticflickr.com/2865/8911883621_3136c038e8.jpg	89810597@N06	8911883621	u"u'Adam Woodruff'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8911883621_3136c038e8.jpg	0.00399166237158155
http://farm8.staticflickr.com/7176/6861341444_10fc4b262e.jpg	75692700@N06	6861341444	u"u'Lechic2011'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_75692700@N06_6861341444_10fc4b262e.jpg	0.004030630337914731
http://farm3.staticflickr.com/2783/4247125782_5f83576d33.jpg	46235632@N06	4247125782	u"u'Jewelry-ithandbag'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46235632@N06_4247125782_5f83576d33.jpg	0.004052008409957231
http://farm4.staticflickr.com/3291/3051954997_5ea9039471.jpg	32509123@N03	3051954997	u"u'mycousingina'"	1	chanel tote	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_32509123@N03_3051954997_5ea9039471.jpg	0.004096943808090003
http://farm6.staticflickr.com/5469/8821614234_9792d0ebf1.jpg	96174397@N04	8821614234	u"u'Real TV Films'"	1	chanel clog	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_96174397@N04_8821614234_9792d0ebf1.jpg	0.004102300721211871
http://farm8.staticflickr.com/7353/8718260173_08bf57e22e.jpg	95483406@N02	8718260173	u"u'lisataylor4'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_95483406@N02_8718260173_08bf57e22e.jpg	0.00411759298431702
http://farm5.staticflickr.com/4127/5173027257_c5e4b7c25a.jpg	8668775@N06	5173027257	u"u'Diva Style2010'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5173027257_c5e4b7c25a.jpg	0.004158545367666022
http://farm9.staticflickr.com/8384/8643275406_2460e3eebe.jpg	31032880@N08	8643275406	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8643275406_2460e3eebe.jpg	0.004246529200506277
http://farm9.staticflickr.com/8122/8653670265_9c962a35cb.jpg	94312220@N05	8653670265	u"u'Isabelle from Paris'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8653670265_9c962a35cb.jpg	0.004262558189388588
http://farm8.staticflickr.com/7052/6840815280_19146fe400.jpg	45628362@N02	6840815280	u"u'Linh Cao'"	1	chanel boot	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_45628362@N02_6840815280_19146fe400.jpg	0.004290296283061323
http://farm4.staticflickr.com/3202/2922416834_292a1f69b3.jpg	25742932@N02	2922416834	u"u'\\u5927\\u742a\\u2665'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_25742932@N02_2922416834_292a1f69b3.jpg	0.004294106556983812
http://farm7.staticflickr.com/6109/6225867200_1548e85a14.jpg	68414135@N07	6225867200	u"u'almaylove'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_68414135@N07_6225867200_1548e85a14.jpg	0.004307549700518165
http://farm4.staticflickr.com/3558/3360387232_a84a65ce43.jpg	28602456@N06	3360387232	u"u'irockxcess'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3360387232_a84a65ce43.jpg	0.004309473959508536
http://farm5.staticflickr.com/4059/4247319702_a8ee352df4.jpg	46260179@N06	4247319702	u"u'mycousingina'"	0	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_46260179@N06_4247319702_a8ee352df4.jpg	0.0043137223535030245
http://farm5.staticflickr.com/4024/4710649921_b83013f016.jpg	51263766@N04	4710649921	u"u'oedipusphinx \\u2014 \\u2014 \\u2014 \\u2014 theJWDban'"	1	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_51263766@N04_4710649921_b83013f016.jpg	0.0043498299804790586
http://farm3.staticflickr.com/2784/4247315330_ab06a0dbc6.jpg	46260179@N06	4247315330	u"u'wonderfulitem'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46260179@N06_4247315330_ab06a0dbc6.jpg	0.0043880372643093635
http://farm9.staticflickr.com/8264/9003771486_3abab9c435.jpg	96174397@N04	9003771486	u"u'Real TV Films'"	1	chanel clog	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_96174397@N04_9003771486_3abab9c435.jpg	0.004403228234484247
http://farm9.staticflickr.com/8093/8518244562_c553fb22aa.jpg	87577049@N08	8518244562	u"u'JoellenLove'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_87577049@N08_8518244562_c553fb22aa.jpg	0.004458380630088632
http://farm8.staticflickr.com/7391/8758394114_6283010177.jpg	43697449@N04	8758394114	u"u'Adam Woodruff'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8758394114_6283010177.jpg	0.004498303616144228
http://farm7.staticflickr.com/6021/5959409447_56da1028b0.jpg	65324467@N05	5959409447	u"u'chinakulong'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_65324467@N05_5959409447_56da1028b0.jpg	0.004615825954143893
http://farm7.staticflickr.com/6155/6166087597_8d5e2fd530.jpg	64651997@N05	6166087597	u"u'JIKONCEPTS.com'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_64651997@N05_6166087597_8d5e2fd530.jpg	0.004656288489922056
http://farm3.staticflickr.com/2878/9013471271_e1d98e51e5.jpg	28602456@N06	9013471271	u"u'wonderfulitem'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_9013471271_e1d98e51e5.jpg	0.004715857894259767
http://farm8.staticflickr.com/7230/7138276873_b585d4aeed.jpg	28602456@N06	7138276873	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7138276873_b585d4aeed.jpg	0.004860982569926509
http://farm9.staticflickr.com/8360/8450475714_464a7909fe.jpg	92762674@N03	8450475714	u"u'JoellenLove'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8450475714_464a7909fe.jpg	0.004875823657661815
http://farm2.staticflickr.com/1062/1269068947_b9003d462f.jpg	12288784@N06	1269068947	u"u'yestofashion'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_12288784@N06_1269068947_b9003d462f.jpg	0.004914114222467569
http://farm8.staticflickr.com/7043/6942719037_9d68a2d90f.jpg	39394711@N07	6942719037	u"u'districtofchic'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_39394711@N07_6942719037_9d68a2d90f.jpg	0.004957994992190962
http://farm9.staticflickr.com/8414/8746775279_2c955a6252.jpg	88997370@N05	8746775279	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_88997370@N05_8746775279_2c955a6252.jpg	0.005016463832282603
http://farm9.staticflickr.com/8422/7626923694_f1308329d7.jpg	45628362@N02	7626923694	u"u'Adam Woodruff'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_7626923694_f1308329d7.jpg	0.005028142712889427
http://farm3.staticflickr.com/2385/1712886658_dfd134c8ab.jpg	15090883@N06	1712886658	u"u'alwaysinstyleluxurygoods'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1712886658_dfd134c8ab.jpg	0.005072484568430569
http://farm1.staticflickr.com/26/101549755_5c3b6510df.jpg	24366547@N00	101549755	u"u'Curry puff"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_24366547@N00_101549755_5c3b6510df.jpg	0.005085013267343008
http://farm3.staticflickr.com/2195/1711953347_14afd87f7e.jpg	15090883@N06	1711953347	u"u'Style UK'"	1	chanel watch	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_15090883@N06_1711953347_14afd87f7e.jpg	0.005087762755374592
http://farm6.staticflickr.com/5182/5679728823_224530f173.jpg	61504087@N00	5679728823	u"u'Love Labels'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_61504087@N00_5679728823_224530f173.jpg	0.005106827092972166
http://farm9.staticflickr.com/8064/8237255912_cc911bb656.jpg	45628362@N02	8237255912	u"u'districtofchic'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8237255912_cc911bb656.jpg	0.0051443594888187505
http://farm9.staticflickr.com/8163/7453034556_51528b1e36.jpg	80784794@N02	7453034556	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_80784794@N02_7453034556_51528b1e36.jpg	0.005158414332074757
http://farm9.staticflickr.com/8476/8117292612_447e8070bf.jpg	48554512@N00	8117292612	u"u'JoellenLove'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8117292612_447e8070bf.jpg	0.005174677424472751
http://farm3.staticflickr.com/2393/1712018013_0f15ff2b1d.jpg	15090883@N06	1712018013	u"u'infrarosso'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1712018013_0f15ff2b1d.jpg	0.005469980698140864
http://farm9.staticflickr.com/8483/8237248046_8f7dc660ca.jpg	45628362@N02	8237248046	u"u'MartaCanga'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8237248046_8f7dc660ca.jpg	0.0054829564828624555
http://farm4.staticflickr.com/3442/3367812172_9e2fa56157.jpg	26597297@N07	3367812172	u"u'Yesterdays Treasure'"	1	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_26597297@N07_3367812172_9e2fa56157.jpg	0.005497462639900252
http://farm4.staticflickr.com/3605/3622172550_0d0f8db246.jpg	18268999@N00	3622172550	u"u'sophia_song'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_18268999@N00_3622172550_0d0f8db246.jpg	0.005544635752455895
http://farm5.staticflickr.com/4133/4990343115_990c543169.jpg	47217719@N02	4990343115	u"u'Diva Style2010'"	1	chanel heels	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_47217719@N02_4990343115_990c543169.jpg	0.005561596029329041
http://farm3.staticflickr.com/2308/2102098517_a636cae57f.jpg	21089594@N07	2102098517	u"u'chinakulong'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_21089594@N07_2102098517_a636cae57f.jpg	0.005655620811455875
http://farm7.staticflickr.com/6238/6236494927_39f9f848a2.jpg	50572171@N02	6236494927	u"u'edvard kien'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_50572171@N02_6236494927_39f9f848a2.jpg	0.005698159907844724
http://farm9.staticflickr.com/8078/8274459992_1e5dcf359d.jpg	87577049@N08	8274459992	u"u'PinkBow'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_87577049@N08_8274459992_1e5dcf359d.jpg	0.005707546571860789
http://farm9.staticflickr.com/8109/8595166976_b6d0cd50a4.jpg	58820009@N05	8595166976	u"u'Oyveymylife'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8595166976_b6d0cd50a4.jpg	0.005742601464328256
http://farm8.staticflickr.com/7375/8758472700_7e402e5dc3.jpg	43697449@N04	8758472700	u"u'Nicky_too'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8758472700_7e402e5dc3.jpg	0.005785594253222781
http://farm6.staticflickr.com/5454/8984441125_de87db4ce8.jpg	28602456@N06	8984441125	u"u'districtofchic'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8984441125_de87db4ce8.jpg	0.005822486984845221
http://farm3.staticflickr.com/2543/4133915070_b02fb4bf04.jpg	28602456@N06	4133915070	u"u'mycousingina'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_4133915070_b02fb4bf04.jpg	0.005901525990288703
http://farm8.staticflickr.com/7270/7743531562_49ee42bcbd.jpg	45628362@N02	7743531562	u"u'Nicky_too'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_7743531562_49ee42bcbd.jpg	0.005941425869010031
http://farm8.staticflickr.com/7242/7210990924_4a895dca9b.jpg	62801556@N03	7210990924	u"u'wonderfulitem'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7210990924_4a895dca9b.jpg	0.0059729406929556195
